address,kirby_uri,name_en,name_ja,url,wkp
,http://kirby.diggr.link/entry/company_dataset_8b6479f7f71d4b079c3c860409de4166,"Square Enix; SQUARE ENIX CO.,LTD.",スクウェア・エニックス; 株式会社スクウェア・エニックス,http://www.square-enix.com/jp/,http://www.wikidata.org/entity/Q207784
,http://kirby.diggr.link/entry/company_dataset_d6620e2f937241d091b3d899704c0195,Square One Studios,,,http://www.wikidata.org/entity/Q7582037
,http://kirby.diggr.link/entry/company_dataset_1f631d2249df402cb10e8fe067c03a2e,Stage 2 Studios,,,http://www.wikidata.org/entity/Q33444924
,http://kirby.diggr.link/entry/company_dataset_9f5889548f8843dab34f7e5673c401f2,Stainless Games,Stainless Games,,http://www.wikidata.org/entity/Q1812475
,http://kirby.diggr.link/entry/company_dataset_b5353659e2e64165b4a727867f4bac1f,Stainless Steel Studios,ステンレススチールスタジオ,,http://www.wikidata.org/entity/Q3026554
,http://kirby.diggr.link/entry/company_dataset_a5e66fbd4b2b48e08081c38c192429a0,Star Arcade,,,http://www.wikidata.org/entity/Q15984987
,http://kirby.diggr.link/entry/company_dataset_c88660bf0098434e90746c9afa752e8f,Star Gem Inc.,,,http://www.wikidata.org/entity/Q24255750
,http://kirby.diggr.link/entry/company_dataset_9951aac506f54d59b0806305faaed14c,Star Vault,,,http://www.wikidata.org/entity/Q7601065
,http://kirby.diggr.link/entry/company_dataset_d56630158c3040d3bfdba841840a8f76,StarSystemStudios™,,,http://www.wikidata.org/entity/Q32411635
,http://kirby.diggr.link/entry/company_dataset_f99c624afc6446c38a2d97e3cf58e058,Starbreeze Studios,スターブリーズ・スタジオ,,http://www.wikidata.org/entity/Q2298950
,http://kirby.diggr.link/entry/company_dataset_3304328876254043a119404c40480b5c,Stardock,,,http://www.wikidata.org/entity/Q429316
,http://kirby.diggr.link/entry/company_dataset_5e5c9ae3f6a84cd5be0d8525dc520260,Starship Group,,,http://www.wikidata.org/entity/Q17048785
,http://kirby.diggr.link/entry/company_dataset_9c1a988411ac48caa7f05896e0904c94,StaudSoft,,,http://www.wikidata.org/entity/Q33461477
,http://kirby.diggr.link/entry/company_dataset_5c3f0c0a6b9941668763af0f19a79b14,Steel Crate Games,,,http://www.wikidata.org/entity/Q33437793
,http://kirby.diggr.link/entry/company_dataset_c236d3016c97407aa5064d2be53e41fa,Steel Wool Games,,,http://www.wikidata.org/entity/Q23795630
,http://kirby.diggr.link/entry/company_dataset_3d782ce8ff3540738bfc8aea9e597797,Stegersaurus Software Inc.,,,http://www.wikidata.org/entity/Q31649157
,http://kirby.diggr.link/entry/company_dataset_50152c9363144a56878d8d8cd1b7ade9,Stellar Stone,Stellar Stone,,http://www.wikidata.org/entity/Q3854011
,http://kirby.diggr.link/entry/company_dataset_e528c8a4af9e443db90025365ab03004,Stephen Long,,,http://www.wikidata.org/entity/Q23763230
,http://kirby.diggr.link/entry/company_dataset_fbdb174b32984e27bc32fcfa6fe8fa2d,Sting Entertainment,スティング,,http://www.wikidata.org/entity/Q2983159
,http://kirby.diggr.link/entry/company_dataset_190e2c628ffe4a34bb276e63441fffd6,Stoic,,,http://www.wikidata.org/entity/Q32860616
,http://kirby.diggr.link/entry/company_dataset_8e93ba3f8c4b44f6be827ab78f5d2e87,Storm Impact,,,http://www.wikidata.org/entity/Q7620131
,http://kirby.diggr.link/entry/company_dataset_2360b8fa01f943af9a4e0ef59eddbea9,StormRegion,,,http://www.wikidata.org/entity/Q649297
,http://kirby.diggr.link/entry/company_dataset_92e6983368b14057862fd3875bd93fed,Stormcloud Games,,,http://www.wikidata.org/entity/Q32094873
,http://kirby.diggr.link/entry/company_dataset_9bc4864e8d5b4d4080011fd295c00c1b,Stormfront Studios,ストーム・フロント・スタジオ,,http://www.wikidata.org/entity/Q2352252
,http://kirby.diggr.link/entry/company_dataset_2a6a6a83206e41478126626fe01dbbb1,Straandlooper,,,http://www.wikidata.org/entity/Q7620780
,http://kirby.diggr.link/entry/company_dataset_dc6f9ccdda604f7388f90c0ad71dc83d,Strange Flavour,,,http://www.wikidata.org/entity/Q7621384
,http://kirby.diggr.link/entry/company_dataset_99bb5e66f13d454b94d3b877ae781c38,Strangely Interactive Ltd,,,http://www.wikidata.org/entity/Q31618055
,http://kirby.diggr.link/entry/company_dataset_c5cf093901794295a48dfa12cc5c164c,Stratogon Entertainment,,,http://www.wikidata.org/entity/Q7622224
,http://kirby.diggr.link/entry/company_dataset_c7ea179d1d004f7b85dc146d3781905f,Strawdog Studios,,,http://www.wikidata.org/entity/Q7622536
,http://kirby.diggr.link/entry/company_dataset_a44b61f597e04011b8a1abff11a97167,Stray Bullet Games,,,http://www.wikidata.org/entity/Q7622558
,http://kirby.diggr.link/entry/company_dataset_4c4bcf33b2f94929809758d367e23ca4,Stray Fawn Studio,,,http://www.wikidata.org/entity/Q31969870
,http://kirby.diggr.link/entry/company_dataset_1c857a18021d4f40ab5a79e4233a3ebe,Straylight Studios,,,http://www.wikidata.org/entity/Q7622597
,http://kirby.diggr.link/entry/company_dataset_4a2209e6520845fca42ab0f00330b58c,Streamline Studios,,,http://www.wikidata.org/entity/Q7622701
,http://kirby.diggr.link/entry/company_dataset_a22bb0b180d5489ea35ef04c52d3b530,Streetout Games,,,http://www.wikidata.org/entity/Q42588527
,http://kirby.diggr.link/entry/company_dataset_78202741346c4d208d9d84c905d60820,Stress Level Zero,,,http://www.wikidata.org/entity/Q23762827
,http://kirby.diggr.link/entry/company_dataset_090f590d541e4a11be34830e0fbffabb,Stroboskop,,,http://www.wikidata.org/entity/Q33252998
,http://kirby.diggr.link/entry/company_dataset_bdf0c94d2486403ca65e50e6692e05f0,Studio 33,,,http://www.wikidata.org/entity/Q3500956
,http://kirby.diggr.link/entry/company_dataset_99a618c5f2984b4cbed3619525affb13,Studio Gigante,,,http://www.wikidata.org/entity/Q7628183
,http://kirby.diggr.link/entry/company_dataset_f2f165f602604861a25e27a2fea4bb4c,Studio Wildcard,,,http://www.wikidata.org/entity/Q23309241
,http://kirby.diggr.link/entry/company_dataset_4bb6773ba27c46e192eebf77182d178a,Studio Wumpus,,,http://www.wikidata.org/entity/Q31617364
,http://kirby.diggr.link/entry/company_dataset_db99664692d44f779c5e7792f710c372,"Studiofake Co,. Ltd.",株式会社スタジオフェイク,http://www.studiofake.co.jp/,
,http://kirby.diggr.link/entry/company_dataset_82e0d0630e334a42bbd9d8b81b021278,Stunlock Studios,,,http://www.wikidata.org/entity/Q31630015
,http://kirby.diggr.link/entry/company_dataset_08f93b198b944702ba0bf9c50c0cbde1,SubLOGIC,,,http://www.wikidata.org/entity/Q15070465
,http://kirby.diggr.link/entry/company_dataset_dcb31f26eba7478781d95652a26a96af,Subatomic Studios,,,http://www.wikidata.org/entity/Q7630841
,http://kirby.diggr.link/entry/company_dataset_bdaa72dc6b6a42199c6da7cf04ead67c,Subset Games,,,http://www.wikidata.org/entity/Q15043527
,http://kirby.diggr.link/entry/company_dataset_b2c10593716d4fe49088eb4d02e972bc,Subsoap,,,http://www.wikidata.org/entity/Q33108667
,http://kirby.diggr.link/entry/company_dataset_7b726cd3e9db4d798aee95d532b690ff,Success,サクセス,,http://www.wikidata.org/entity/Q1091035
,http://kirby.diggr.link/entry/company_dataset_e0d88ed31d214085a99cab72a43d9895,Sucker Punch Productions,サッカーパンチプロダクションズ,,http://www.wikidata.org/entity/Q916714
,http://kirby.diggr.link/entry/company_dataset_d17df09d88a84158b112fee57281e56e,Sugar Games,,,http://www.wikidata.org/entity/Q7634814
,http://kirby.diggr.link/entry/company_dataset_ae285162e3534484b1236dc197f8e2cd,Sukeban Games,,,http://www.wikidata.org/entity/Q32037808
,http://kirby.diggr.link/entry/company_dataset_231ecb2c0244436295f2d2905be04607,Sulake Corporation,,,http://www.wikidata.org/entity/Q1576643
,http://kirby.diggr.link/entry/company_dataset_e55bc615445c49eba60fae2f41dd6e95,Sumo Digital,スモウ・デジタル,,http://www.wikidata.org/entity/Q2602093
,http://kirby.diggr.link/entry/company_dataset_90e5bd70473549d2868b439c9c15a053,Sunflowers Interactive Entertainment Software,,,http://www.wikidata.org/entity/Q263787
,http://kirby.diggr.link/entry/company_dataset_43f5bf100e3d413598346c725dca9f81,Sunrise Interactive,サンライズインタラクティブ,,http://www.wikidata.org/entity/Q7641092
,http://kirby.diggr.link/entry/company_dataset_632333b275444f4d976053e421bf6dd5,Sunsoft,サン電子,,http://www.wikidata.org/entity/Q2298387
,http://kirby.diggr.link/entry/company_dataset_1eab53dbc57d46dc9b37aa627da97af6,Sunstorm Interactive,,,http://www.wikidata.org/entity/Q3503991
,http://kirby.diggr.link/entry/company_dataset_90ef7360ba2848c08c56b4ef43f4e571,SuperBot Entertainment,,,http://www.wikidata.org/entity/Q3504068
,http://kirby.diggr.link/entry/company_dataset_6aa0c2aad8834a319f3555175d709b90,SuperVillain Studios,,,http://www.wikidata.org/entity/Q7642083
,http://kirby.diggr.link/entry/company_dataset_d84d008231964593b9fb3052013418fd,Supergiant Games,,,http://www.wikidata.org/entity/Q7643396
,http://kirby.diggr.link/entry/company_dataset_08eda9ea62224c3ab3fa1f26ce9d84a9,Supermassive Games,スーパーマッシブゲームズ,,http://www.wikidata.org/entity/Q3504740
,http://kirby.diggr.link/entry/company_dataset_029f3478fd954400b71c75e04ebc663c,Supermono studios,,,http://www.wikidata.org/entity/Q7643992
,http://kirby.diggr.link/entry/company_dataset_5c4f0045640648e98f96d0d803639a51,Supersoft,,,http://www.wikidata.org/entity/Q7644148
,http://kirby.diggr.link/entry/company_dataset_a4bb0e87c8d546bd81c81be1b3a81e9e,Supersonic Software,,,http://www.wikidata.org/entity/Q7644163
,http://kirby.diggr.link/entry/company_dataset_fb6954638ed44520ad7a0e3522f099e0,Superwarp,,,http://www.wikidata.org/entity/Q7644345
,http://kirby.diggr.link/entry/company_dataset_f4509a198d8c4affaf23046f88b91f48,Surreal Software,,,http://www.wikidata.org/entity/Q827153
,http://kirby.diggr.link/entry/company_dataset_2ee5ef6c1e484b1d8d257f14fa408ef5,Suspicious Developments,,,http://www.wikidata.org/entity/Q33248278
,http://kirby.diggr.link/entry/company_dataset_cb04bb7446354b37ac11bf8911a9c43e,Suzak Inc.,朱雀,,http://www.wikidata.org/entity/Q3049588
,http://kirby.diggr.link/entry/company_dataset_8b6528d8fb7041139aea42f09a3f6cf4,Swedish Game Development,,,http://www.wikidata.org/entity/Q15070467
,http://kirby.diggr.link/entry/company_dataset_849aff532d3b42358a9475ac460a913f,Swingin' Ape Studios,,,http://www.wikidata.org/entity/Q2335341
,http://kirby.diggr.link/entry/company_dataset_ad1811aff20040d992c8cc60b347a068,Switchblade Monkeys Entertainment,,,http://www.wikidata.org/entity/Q33441356
,http://kirby.diggr.link/entry/company_dataset_3e39eed23b714f35b7e4470f839a2035,Swordfish Studios,,,http://www.wikidata.org/entity/Q3506713
,http://kirby.diggr.link/entry/company_dataset_731cab36698b4e49b76b6b79f8ef4133,Swordtales,,,http://www.wikidata.org/entity/Q32904874
,http://kirby.diggr.link/entry/company_dataset_50adcb9713ab47f38d9a4df31272a59e,Syn Sophia,シンソフィア,,http://www.wikidata.org/entity/Q3761761
,http://kirby.diggr.link/entry/company_dataset_a7d3235d18b04cc189af27257f5c71e4,Synapse Games,,,http://www.wikidata.org/entity/Q31607781
,http://kirby.diggr.link/entry/company_dataset_5343da0d3b324a7ca7983ee3a1ba7571,Syntasoft,,,http://www.wikidata.org/entity/Q7662668
,http://kirby.diggr.link/entry/company_dataset_cd9163b1ee8c4101a694a311b1ab46c6,Synthetic Dimensions,,,http://www.wikidata.org/entity/Q7662724
,http://kirby.diggr.link/entry/company_dataset_78ae07ca9ac346d2af4c6627040b457d,System 3,,,http://www.wikidata.org/entity/Q1517179
,http://kirby.diggr.link/entry/company_dataset_e27c17242ec342afa03d1cad22b5d1a9,SystemSoft Alpha,システムソフト・アルファー,,http://www.wikidata.org/entity/Q7663606
,http://kirby.diggr.link/entry/company_dataset_534bf66ac17147a2bc27e1fbe21db650,SystemSoft Alpha Corporation,システムソフト・アルファー株式会社,http://www.ss-alpha.co.jp/,
,http://kirby.diggr.link/entry/company_dataset_a830f3f525af427a8732c10a89b48fb2,TAD Corporation,TADコーポレーション,,http://www.wikidata.org/entity/Q3276945
,http://kirby.diggr.link/entry/company_dataset_973cc92ccbee4500b3e40c03c6448fa3,TAMSOFT CORPORATION,株式会社タムソフト,http://www.tamsoft.co.jp/,
,http://kirby.diggr.link/entry/company_dataset_a881fead5979450e9a8492519c01cfb1,"TECMO KOEI GAMES CO.,ãLTD.",株式会社コーエーテクモゲームス,http://www.koeitecmo.co.jp/,
,http://kirby.diggr.link/entry/company_dataset_ab65b97139a84111b001d9ce72e0cf5d,"TENKY CO.,LTD.",有限会社テンキー,http://www.tenky.co.jp/,
,http://kirby.diggr.link/entry/company_dataset_727472772db64522805fb3043d20f594,THE BROTHERHOOD,,,http://www.wikidata.org/entity/Q33545411
,http://kirby.diggr.link/entry/company_dataset_ae5fabdb5168418294ebec186508010c,THQ,THQ,,http://www.wikidata.org/entity/Q580866
,http://kirby.diggr.link/entry/company_dataset_60ab8c3261064f4b9cde59146cea4cdb,THQ Digital Studios UK,,,http://www.wikidata.org/entity/Q7670288
,http://kirby.diggr.link/entry/company_dataset_1a146229596b4255ba1f2faf92460f01,THQ Nordic,,,http://www.wikidata.org/entity/Q1457468
,http://kirby.diggr.link/entry/company_dataset_49163c22d5b341dab496450dbb588c57,"TOMY COMPANY,LTD.",株式会社タカラトミー,http://www.takaratomy.co.jp/,
,http://kirby.diggr.link/entry/company_dataset_78cae4efe5a9421f909187b9d1651943,TT Fusion,,,http://www.wikidata.org/entity/Q5042600
,http://kirby.diggr.link/entry/company_dataset_0a298b9591564720897fff47290acb39,TT Games,,,http://www.wikidata.org/entity/Q4131576
,http://kirby.diggr.link/entry/company_dataset_7eb4d8f028c64885bce5c324373e502d,TURBOGUN,,,http://www.wikidata.org/entity/Q24079856
,http://kirby.diggr.link/entry/company_dataset_6d1644f335b14468a2a9619ac1fe600f,TX Digital Illusions,,,http://www.wikidata.org/entity/Q7672598
,http://kirby.diggr.link/entry/company_dataset_1b8bea9a7a6f4766b900da5347672db5,Tachi,,,http://www.wikidata.org/entity/Q23309239
,http://kirby.diggr.link/entry/company_dataset_253c3a2a71f24be0aba05891e71eacbe,Tag Games,,,http://www.wikidata.org/entity/Q7675088
,http://kirby.diggr.link/entry/company_dataset_37fbd5a473d941928edae04e703c9a4a,Taito Corporation,タイトー; 株式会社タイトー,http://www.taito.co.jp/,http://www.wikidata.org/entity/Q1054844
,http://kirby.diggr.link/entry/company_dataset_070fc9dc5e9a4309996aedb18a210478,Take-Two Interactive,テイクツー・インタラクティブ,,http://www.wikidata.org/entity/Q94933
,http://kirby.diggr.link/entry/company_dataset_bfb91e851de044ad94eab289b5688fa4,"Take-Two Interactive Japan Co.,Ltd.",テイクツー・インタラクティブ・ジャパン合同会社,http://take2games.jp/,
,http://kirby.diggr.link/entry/company_dataset_b1e6ac6c501a41b0a17979b7c1022052,Takumi Corporation,タクミコーポレーション,,http://www.wikidata.org/entity/Q2039757
,http://kirby.diggr.link/entry/company_dataset_5a6f260fdfe34e1eb5a372787c5b3d1e,Takuyo,拓洋興業,,http://www.wikidata.org/entity/Q7678649
,http://kirby.diggr.link/entry/company_dataset_6ab9b6bfa7624957b4cebda3bde3ae02,Tale of Tales,,,http://www.wikidata.org/entity/Q861343
,http://kirby.diggr.link/entry/company_dataset_8dbd93bf078646d59b4f8bf25229e6de,TaleWorlds,,,http://www.wikidata.org/entity/Q2352604
,http://kirby.diggr.link/entry/company_dataset_d448d2dbbca645db9704261462443941,TalonSoft,,,http://www.wikidata.org/entity/Q2275894
,http://kirby.diggr.link/entry/company_dataset_ed1cc35d1adc46d49fd9d26f0602a17d,Tamatem,,,http://www.wikidata.org/entity/Q28924488
,http://kirby.diggr.link/entry/company_dataset_a7afae61a7e74c029d3d4ff3bce1f8df,Tammeka Games,,,http://www.wikidata.org/entity/Q23762917
,http://kirby.diggr.link/entry/company_dataset_2ee9e47ffd4b498d884927bb61edbdad,Tamsoft,タムソフト,,http://www.wikidata.org/entity/Q7681873
,http://kirby.diggr.link/entry/company_dataset_50cbd0c908cf47b4bf7911e214f64358,Tandem Games,,,http://www.wikidata.org/entity/Q7682424
,http://kirby.diggr.link/entry/company_dataset_21a154910bac481581aa5a9153752bf5,Tango Gameworks,Tango Gameworks,,http://www.wikidata.org/entity/Q7480253
,http://kirby.diggr.link/entry/company_dataset_889fe779d87b460a8b13fbd9412d36c9,Tantalus Media,タンタラス・メディア,,http://www.wikidata.org/entity/Q7683810
,http://kirby.diggr.link/entry/company_dataset_be26f7df1b0a4653adba23c8dcf3841c,Tantrumedia,,,http://www.wikidata.org/entity/Q7683883
,http://kirby.diggr.link/entry/company_dataset_c22b9e70ebe8450a8a841e7eb03fa0ae,Tapulous,,,http://www.wikidata.org/entity/Q3515535
,http://kirby.diggr.link/entry/company_dataset_d8e455a5d38345d6836b4a180ebe8d17,Taranasus Studio,,,http://www.wikidata.org/entity/Q23775596
,http://kirby.diggr.link/entry/company_dataset_79c85fe0db1a487b9380f9dfbde5d386,Targem Games,,,http://www.wikidata.org/entity/Q4050746
,http://kirby.diggr.link/entry/company_dataset_5746a7a336eb443685e6b308896eee9c,Tarsier Studios,,,http://www.wikidata.org/entity/Q1317020
,http://kirby.diggr.link/entry/company_dataset_48732aaa14af4a79bf4ae094744cc103,Team Bloodlust,,,http://www.wikidata.org/entity/Q15240959
,http://kirby.diggr.link/entry/company_dataset_a86dbfbd2185442b8f9cde58122c3703,Team Bondi,チーム・ボンディ,,http://www.wikidata.org/entity/Q2445401
,http://kirby.diggr.link/entry/company_dataset_d2b04fb0c9604647ac0d6e284eba6eed,Team Fractal Alligator,,,http://www.wikidata.org/entity/Q32860566
,http://kirby.diggr.link/entry/company_dataset_d35bca07b2f246969ba675ca70d6589b,Team Gotham,,,http://www.wikidata.org/entity/Q23301955
,http://kirby.diggr.link/entry/company_dataset_ca078be50dc84e618eb248c2d87b56b4,Team Ico,,,http://www.wikidata.org/entity/Q932631
,http://kirby.diggr.link/entry/company_dataset_5e71ec0fed334986a06b77039a9e4e8c,Team Ninja,Team NINJA,,http://www.wikidata.org/entity/Q2740414
,http://kirby.diggr.link/entry/company_dataset_77edc725e53e4a82916044edf83a04dd,Team Psykskallar,,,http://www.wikidata.org/entity/Q33248058
,http://kirby.diggr.link/entry/company_dataset_a803bce2c6a74c4d88559cee97eec6fb,Team Shanghai Alice,上海アリス幻樂団,,http://www.wikidata.org/entity/Q1377647
,http://kirby.diggr.link/entry/company_dataset_98fc079a40e64fad9c7b296e6f70f364,Team Silent,,,http://www.wikidata.org/entity/Q598181
,http://kirby.diggr.link/entry/company_dataset_357b00a41f6f43b2bf77524526200e85,Team Soho,,,http://www.wikidata.org/entity/Q821910
,http://kirby.diggr.link/entry/company_dataset_83151fd2ab804191925e4d15c0757fc7,Team17,,,http://www.wikidata.org/entity/Q1384984
,http://kirby.diggr.link/entry/company_dataset_d638c54842204d468902e06cce72125c,Techland,テックランド,,http://www.wikidata.org/entity/Q2066242
,http://kirby.diggr.link/entry/company_dataset_4c27bf5cc88c44c5bb50a208b6ae9e12,Technology and Entertainment Software,T&E SOFT,,http://www.wikidata.org/entity/Q3030624
,http://kirby.diggr.link/entry/company_dataset_c5235a77a5f448709d920c990fba90f4,Technopop,,,http://www.wikidata.org/entity/Q7692650
,http://kirby.diggr.link/entry/company_dataset_c9bef7ba990242efb5f3b51eab3e4fb0,Technosoft,テクノソフト,,http://www.wikidata.org/entity/Q1296433
,http://kirby.diggr.link/entry/company_dataset_eb0f84acbe4e4cb8a906e37c3554498a,Technōs Japan Corporation,テクノスジャパン,,http://www.wikidata.org/entity/Q1358743
,http://kirby.diggr.link/entry/company_dataset_b55d9aa79ac447309c01c1eaed084d83,Tectoy,Tectoy,,http://www.wikidata.org/entity/Q2985314
